product_id,category,brand,season,size,color,original_price,markdown_percentage,current_price,purchase_date,stock_quantity,customer_rating,is_returned,return_reason
FASH-00250,Clothing,Zara,Summer,S,Brown,3730.38,50,1865.19,2024-06-06,189,3.7,No,
FASH-00251,Clothing,Uniqlo,Winter,M,White,1182.03,10,1063.83,2025-03-17,114,4,No,
FASH-00252,Clothing,Zara,Winter,XS,Navy,3230.39,25,2422.79,2026-06-03,98,2,Yes,Wrong item delivered
FASH-00253,Clothing,Nike,Autumn,S,Navy,2891.86,50,1445.93,2025-01-24,43,3.6,No,
FASH-00254,Clothing,Zara,Summer,M,Brown,1917.91,5,1822.01,2025-01-04,64,4.4,No,
FASH-00255,Clothing,Nike,Summer,XS,Blue,1939.5,30,1357.65,2024-12-06,215,4.6,No,
FASH-00256,Clothing,Uniqlo,Winter,XXL,Navy,1197.95,25,898.46,2025-09-09,242,4,No,
FASH-00257,Clothing,Levi's,Autumn,M,Grey,4857.16,15,4128.59,2024-11-29,96,4.6,No,
FASH-00258,Clothing,Nike,Summer,XL,Blue,3598.54,40,2159.12,2024-01-28,243,4.9,No,
FASH-00259,Clothing,Puma,Winter,XXL,White,4202.45,30,2941.71,2025-11-20,127,3.6,No,
FASH-00260,Clothing,H&M,All-Season,L,White,2574.89,45,1416.19,2025-05-05,149,4,No,
FASH-00261,Accessories,Casio,Winter,One Size,Beige,4999.95,40,2999.97,2025-08-31,163,3.2,No,
FASH-00262,Clothing,Adidas,Winter,XXL,Navy,793.91,50,396.96,2025-11-24,165,4.5,No,
FASH-00263,Accessories,Zara,Summer,One Size,Green,1786.41,60,714.56,2025-06-15,142,4.2,No,
FASH-00264,Clothing,Levi's,Winter,XXL,Navy,3636.92,10,3273.23,2024-12-19,6,3.6,No,
FASH-00265,Accessories,Fossil,Summer,S,Beige,2388.67,35,1552.64,2026-03-14,52,3.7,No,
FASH-00266,Clothing,Adidas,All-Season,M,White,1920.16,60,768.06,2024-04-27,5,4.3,No,
FASH-00267,Footwear,Adidas,Autumn,11,Red,5126.95,40,3076.17,2024-06-12,84,4.9,No,
FASH-00268,Clothing,Levi's,All-Season,S,Brown,2339.56,60,935.82,2025-09-20,226,4.2,No,
FASH-00269,Clothing,Adidas,Summer,M,White,3139.33,40,1883.6,2024-07-10,93,3.9,No,
FASH-00270,Clothing,Puma,All-Season,XXL,Beige,3225.67,45,1774.12,2025-02-05,150,1.9,Yes,Late delivery
FASH-00271,Footwear,Skechers,All-Season,8,Navy,5720.35,50,2860.18,2024-05-17,80,1.8,Yes,Defective item
FASH-00272,Clothing,H&M,All-Season,L,Navy,1205.62,30,843.93,2025-03-09,47,4.1,No,
FASH-00273,Accessories,Titan,All-Season,L,Green,1238.99,25,929.24,2026-05-12,115,4.7,No,
FASH-00274,Accessories,Zara,Summer,L,Pink,3685.43,35,2395.53,2025-02-22,175,4.4,No,
FASH-00275,Clothing,H&M,Summer,XS,Red,1884.2,20,1507.36,2024-08-18,137,4.6,No,
FASH-00276,Footwear,Reebok,All-Season,6,Navy,1912.65,40,1147.59,2026-04-23,93,4.5,No,
FASH-00277,Footwear,Reebok,All-Season,9,White,6886.91,50,3443.46,2026-02-08,63,5,No,
FASH-00278,Clothing,Uniqlo,Spring,XS,Grey,4406.28,5,4185.97,2026-03-05,207,4.6,No,
FASH-00279,Footwear,Puma,Spring,10,Brown,2326.85,10,2094.17,2026-03-14,52,4.6,No,
FASH-00280,Footwear,Bata,Winter,10,Blue,3588.23,60,1435.29,2024-10-26,74,4.9,No,
FASH-00281,Clothing,Adidas,Spring,S,Brown,4641.58,20,3713.26,2026-06-06,167,4.7,No,
FASH-00282,Clothing,Adidas,Winter,S,Brown,2752.62,45,1513.94,2025-10-09,68,3.8,No,
FASH-00283,Clothing,Puma,Spring,XS,Brown,2867.7,20,2294.16,2025-12-12,239,3.9,No,
FASH-00284,Clothing,Nike,Summer,XXL,White,3815.1,35,2479.82,2025-10-12,170,4.7,No,
FASH-00285,Footwear,Reebok,Summer,9,Red,4956.72,25,3717.54,2026-04-28,72,4.2,No,
FASH-00286,Footwear,Reebok,Spring,11,Black,1366.54,50,683.27,2026-03-13,214,3.2,No,
FASH-00287,Accessories,Zara,Winter,L,Red,6970.15,10,6273.14,2026-06-22,166,4.7,No,
FASH-00288,Accessories,Fossil,All-Season,M,White,2790.35,50,1395.18,2024-06-18,13,3.6,No,
FASH-00289,Footwear,Adidas,Winter,6,White,1007.69,35,655,2024-03-20,33,4,No,
FASH-00290,Clothing,Zara,All-Season,XS,Brown,3652.74,35,2374.28,2024-03-13,58,4.5,No,
FASH-00291,Clothing,Uniqlo,Winter,M,Blue,2282.97,10,2054.67,2025-10-18,173,4.1,No,
FASH-00292,Clothing,Adidas,Summer,M,Red,3362.55,10,3026.3,2025-02-25,157,4.7,No,
FASH-00293,Clothing,Zara,Summer,XS,Navy,3811.04,25,2858.28,2025-03-15,80,3.5,No,
FASH-00294,Footwear,Adidas,All-Season,10,Navy,3278.37,60,1311.35,2024-01-28,217,4.8,No,
FASH-00295,Clothing,Nike,All-Season,XXL,Brown,1899.39,0,1899.39,2026-03-13,229,3.5,No,
FASH-00296,Clothing,H&M,All-Season,XL,White,2923.46,0,2923.46,2025-01-04,239,3.8,No,
FASH-00297,Accessories,Zara,Winter,S,Grey,6693.83,5,6359.14,2024-01-18,150,1.7,Yes,Size issue
FASH-00298,Accessories,Zara,All-Season,L,Brown,5001.13,5,4751.07,2025-10-17,137,3.3,No,
FASH-00299,Clothing,Zara,All-Season,S,Blue,2959.12,30,2071.38,2025-08-23,162,4.3,No,
FASH-00300,Footwear,Puma,All-Season,11,Red,1462.25,5,1389.14,2025-03-20,29,4.2,No,
FASH-00301,Clothing,Adidas,All-Season,S,White,654.73,10,589.26,2025-12-19,2,4.9,No,
FASH-00302,Clothing,Puma,Spring,M,Blue,2235.23,60,894.09,2026-03-10,223,4.8,No,
FASH-00303,Footwear,Nike,Winter,9,Green,5189.83,20,4151.86,2025-12-30,249,3.2,No,
FASH-00304,Clothing,Uniqlo,Summer,XL,Blue,2216.83,20,1773.46,2026-03-02,26,4.3,No,
FASH-00305,Clothing,Adidas,All-Season,XS,Black,1675.03,35,1088.77,2025-01-07,98,3.4,No,
FASH-00306,Accessories,Fossil,All-Season,L,Red,2455.07,30,1718.55,2026-01-07,81,3.2,No,
FASH-00307,Clothing,Nike,All-Season,XS,Blue,1581.01,40,948.61,2024-02-17,244,4.8,No,
FASH-00308,Accessories,H&M,Winter,L,Black,2770.76,20,2216.61,2025-07-31,200,4.2,No,
FASH-00309,Clothing,Nike,Autumn,S,Pink,3945.12,15,3353.35,2024-06-03,1,3,No,
FASH-00310,Clothing,Adidas,Spring,XS,Beige,605.43,50,302.71,2025-01-20,217,3.6,No,
FASH-00311,Clothing,H&M,Winter,XS,Blue,3730.27,5,3543.76,2024-02-14,235,4.7,No,
FASH-00312,Clothing,Uniqlo,Winter,XXL,White,3154.39,40,1892.63,2024-05-16,163,3.1,No,
FASH-00313,Footwear,Reebok,All-Season,7,Red,3332.41,25,2499.31,2026-03-31,100,4.5,No,
FASH-00314,Clothing,Uniqlo,Summer,S,Blue,4030.72,45,2216.9,2024-04-21,39,2.1,Yes,Color mismatch
FASH-00315,Clothing,Nike,Winter,S,Grey,1955.55,20,1564.44,2026-05-22,30,4.6,No,
FASH-00316,Clothing,Adidas,All-Season,XS,Red,4277.07,25,3207.8,2024-05-31,23,4.9,No,
FASH-00317,Clothing,Zara,All-Season,M,Blue,735.76,30,515.03,2026-05-25,115,4.1,No,
FASH-00318,Clothing,Zara,Spring,S,White,651.61,15,553.87,2024-05-13,50,3.7,No,
FASH-00319,Footwear,Skechers,Summer,10,Green,8338.43,5,7921.51,2024-01-23,16,4.3,No,
FASH-00320,Accessories,Fossil,Autumn,M,White,585.07,35,380.3,2024-02-21,43,3.9,No,
FASH-00321,Footwear,Reebok,Summer,11,Brown,2381.46,15,2024.24,2024-07-10,70,4.8,No,
FASH-00322,Clothing,Nike,All-Season,XXL,Green,2794.12,40,1676.47,2025-05-05,15,2,Yes,Late delivery
FASH-00323,Clothing,Puma,All-Season,XXL,Pink,4096.32,30,2867.42,2026-03-11,182,4.1,No,
FASH-00324,Clothing,Nike,All-Season,L,Green,1390.19,25,1042.64,2025-09-03,56,3,Yes,Color mismatch
FASH-00325,Clothing,Levi's,All-Season,XL,Red,4884.51,5,4640.28,2024-09-10,168,4.1,No,
FASH-00326,Footwear,Skechers,Summer,7,Navy,7771.04,30,5439.73,2024-12-29,239,4.7,No,
FASH-00327,Clothing,Nike,Winter,XXL,Beige,4620.51,0,4620.51,2025-12-21,179,4.1,No,
FASH-00328,Clothing,H&M,Spring,L,Pink,1958.83,35,1273.24,2024-02-08,23,2.5,Yes,Size issue
FASH-00329,Clothing,Zara,Winter,XL,Red,4147.36,25,3110.52,2026-01-04,45,4.7,No,
FASH-00330,Clothing,Zara,Summer,XXL,Blue,4006.21,40,2403.73,2026-05-31,93,3.7,No,
FASH-00331,Accessories,Zara,All-Season,M,Green,2460.44,10,2214.4,2026-01-19,242,4.3,No,
FASH-00332,Clothing,Uniqlo,Summer,XL,Navy,4061.76,15,3452.5,2025-11-12,150,3.8,No,
FASH-00333,Footwear,Puma,Summer,11,Black,8589.3,45,4724.12,2025-02-04,217,4.9,No,
FASH-00334,Clothing,Nike,Winter,XL,Red,3413.45,5,3242.78,2025-05-23,36,3.2,No,
FASH-00335,Clothing,Uniqlo,Summer,XS,Beige,2564.17,20,2051.34,2024-08-02,63,3.7,No,
FASH-00336,Footwear,Skechers,Summer,9,Grey,6859.68,10,6173.71,2026-06-24,105,3.8,No,
FASH-00337,Clothing,Zara,Spring,XL,Red,1314.69,5,1248.96,2026-03-29,216,1.1,Yes,Color mismatch
FASH-00338,Accessories,Fossil,Winter,L,Blue,5203.3,40,3121.98,2024-04-05,86,4.2,No,
FASH-00339,Clothing,Zara,Winter,XXL,Blue,3271.2,30,2289.84,2024-06-09,13,3.4,No,
FASH-00340,Clothing,Adidas,All-Season,XXL,Pink,1766.16,20,1412.93,2024-10-31,60,3.8,No,
FASH-00341,Clothing,Levi's,Summer,M,Black,2480.47,20,1984.38,2026-04-23,169,4,No,
FASH-00342,Clothing,H&M,Summer,M,White,2682.71,5,2548.57,2024-11-11,200,4,No,
FASH-00343,Footwear,Nike,All-Season,9,Blue,3967.16,30,2777.01,2025-01-13,47,3.5,No,
FASH-00344,Clothing,H&M,Spring,XL,Black,1263.97,60,505.59,2025-11-14,24,1.9,Yes,Changed mind
FASH-00345,Clothing,Puma,All-Season,XL,Black,4298.51,40,2579.11,2025-03-04,247,4.7,No,
FASH-00346,Clothing,H&M,All-Season,XS,Brown,4571.22,60,1828.49,2024-02-05,128,4,No,
FASH-00347,Footwear,Bata,Summer,9,Blue,8591.49,10,7732.34,2024-08-04,206,3.1,No,
FASH-00348,Clothing,Adidas,Winter,XXL,Blue,4269.08,20,3415.26,2024-11-23,233,4.6,No,
FASH-00349,Clothing,Nike,Winter,M,Green,2885.63,0,2885.63,2026-03-16,179,4,No,
FASH-00350,Clothing,Levi's,Summer,XL,Navy,3162.78,5,3004.64,2024-04-18,144,4.6,No,
FASH-00351,Accessories,H&M,Spring,M,Brown,4686.08,45,2577.34,2025-09-15,121,1.7,Yes,Defective item
FASH-00352,Footwear,Skechers,All-Season,6,Brown,8115.59,25,6086.69,2025-12-08,60,2.2,Yes,Color mismatch
FASH-00353,Accessories,Fossil,Winter,M,Green,2177.32,35,1415.26,2026-05-28,178,4.9,No,
FASH-00354,Clothing,Uniqlo,Autumn,L,Beige,1784.45,30,1249.12,2025-09-11,165,3.9,No,
FASH-00355,Accessories,Zara,All-Season,M,Black,3751.31,10,3376.18,2024-03-08,79,3.8,No,
FASH-00356,Footwear,Bata,Spring,6,Blue,2541.11,15,2159.94,2026-05-07,14,3.9,No,
FASH-00357,Accessories,Casio,Summer,M,Grey,3683.35,50,1841.68,2024-05-06,174,1.9,Yes,Changed mind
FASH-00358,Clothing,Puma,All-Season,XL,Beige,2113.7,20,1690.96,2026-02-05,212,3.6,No,
FASH-00359,Clothing,H&M,Spring,S,Red,3447.47,50,1723.74,2024-07-30,68,4,No,
FASH-00360,Accessories,Casio,Summer,S,Blue,4326.65,0,4326.65,2024-08-17,64,4.9,No,
FASH-00361,Footwear,Skechers,All-Season,9,Brown,7811.69,35,5077.6,2024-09-15,55,4.4,No,
FASH-00362,Accessories,Zara,All-Season,One Size,Pink,6995.18,25,5246.39,2025-07-28,165,3.6,No,
FASH-00363,Footwear,Reebok,Summer,8,Beige,7890.93,20,6312.74,2025-11-02,182,4.3,No,
FASH-00364,Clothing,Nike,All-Season,XS,Navy,2377.03,25,1782.77,2025-11-28,35,4.3,No,
FASH-00365,Accessories,H&M,Autumn,L,Brown,5235.11,45,2879.31,2025-12-26,146,3.7,No,
FASH-00366,Footwear,Skechers,All-Season,9,Beige,5057.52,10,4551.77,2026-05-10,168,3.4,No,
FASH-00367,Clothing,H&M,All-Season,XXL,Pink,3955.84,10,3560.26,2025-11-27,230,3.2,No,
FASH-00368,Clothing,Adidas,Spring,L,Beige,2234.4,45,1228.92,2024-10-28,118,3.9,No,
FASH-00369,Accessories,Ray-Ban,All-Season,One Size,Grey,6258.15,40,3754.89,2024-05-02,222,4.1,No,
FASH-00370,Clothing,Puma,Spring,S,Red,2106.75,45,1158.71,2025-04-13,36,4.4,No,
FASH-00371,Footwear,Reebok,Winter,7,Beige,6074.99,0,6074.99,2025-04-07,70,4.5,No,
FASH-00372,Footwear,Adidas,All-Season,6,Blue,5914.84,50,2957.42,2025-03-15,103,4,No,
FASH-00373,Clothing,Nike,Summer,M,Black,4523.83,40,2714.3,2024-07-14,4,4.3,No,
FASH-00374,Clothing,Adidas,Spring,M,Blue,1050.92,40,630.55,2025-08-25,78,4.6,No,
FASH-00375,Clothing,Uniqlo,Winter,XL,Navy,2905.12,30,2033.58,2026-06-28,175,3.7,No,
FASH-00376,Accessories,H&M,All-Season,S,Brown,427.14,15,363.07,2026-01-14,33,3,No,
FASH-00377,Clothing,Zara,Winter,XXL,Black,2249.85,50,1124.93,2024-09-18,197,3.1,No,
FASH-00378,Accessories,Casio,Summer,One Size,Black,4920.32,30,3444.22,2025-03-30,97,3.5,No,
FASH-00379,Footwear,Adidas,All-Season,11,Black,3407.93,50,1703.97,2024-04-13,169,4.2,No,
FASH-00380,Footwear,Reebok,Spring,6,Pink,6749.13,5,6411.67,2024-10-16,29,4,No,
FASH-00381,Footwear,Puma,Spring,7,Beige,6626.49,20,5301.19,2024-06-13,10,4.8,No,
FASH-00382,Footwear,Reebok,Winter,6,Black,6372.07,5,6053.47,2026-05-05,146,3.3,No,
FASH-00383,Clothing,Nike,Summer,XXL,White,4580.03,50,2290.02,2024-08-24,116,3.6,No,
FASH-00384,Clothing,Zara,Spring,XS,Green,2183.94,50,1091.97,2024-11-16,109,3.2,No,
FASH-00385,Footwear,Nike,Summer,7,Blue,3628.29,35,2358.39,2025-09-28,68,3.2,No,
FASH-00386,Accessories,Titan,Summer,L,Grey,2120.28,30,1484.2,2025-12-07,217,3.8,No,
FASH-00387,Accessories,Titan,Summer,One Size,Blue,993.88,45,546.63,2025-05-09,205,3.9,No,
FASH-00388,Footwear,Puma,All-Season,11,Blue,4863.64,35,3161.37,2024-04-25,227,3.1,No,
FASH-00389,Clothing,Uniqlo,Summer,XXL,Pink,3976.13,45,2186.87,2026-01-11,144,4.9,No,
FASH-00390,Accessories,Ray-Ban,All-Season,One Size,Brown,4732.48,15,4022.61,2025-05-08,88,4.3,No,
FASH-00391,Clothing,Puma,All-Season,XL,Black,650.24,10,585.22,2025-06-01,217,4,No,
FASH-00392,Clothing,Puma,All-Season,S,Beige,4867.64,0,4867.64,2025-06-03,57,3.8,No,
FASH-00393,Accessories,Fossil,Winter,L,White,6038.15,35,3924.8,2024-11-19,30,4.5,No,
FASH-00394,Clothing,Levi's,Winter,XL,Pink,599.75,5,569.76,2026-03-21,154,4.3,No,
FASH-00395,Accessories,Ray-Ban,Summer,L,Beige,2733.39,0,2733.39,2026-04-16,57,3.7,No,
FASH-00396,Footwear,Bata,All-Season,11,Beige,6726.31,5,6389.99,2024-04-09,194,3,No,
FASH-00397,Clothing,Adidas,Autumn,M,Pink,2895.73,60,1158.29,2024-04-18,11,4,No,
FASH-00398,Accessories,Casio,All-Season,One Size,Green,4391.71,15,3732.95,2024-05-03,238,3.4,No,
FASH-00399,Accessories,Titan,All-Season,One Size,Brown,610.55,50,305.27,2026-05-07,172,4.5,No,
FASH-00400,Clothing,Adidas,All-Season,XL,Blue,4839.96,0,4839.96,2025-06-27,188,3.3,Yes,Wrong item delivered
FASH-00401,Footwear,Bata,Spring,7,Navy,2388.2,10,2149.38,2024-04-16,99,4.2,No,
FASH-00402,Clothing,Levi's,Winter,XL,Red,1802.82,25,1352.12,2024-10-28,115,3.3,No,
FASH-00403,Footwear,Skechers,All-Season,11,Pink,7884.66,60,3153.86,2026-01-24,239,3.4,No,
FASH-00404,Clothing,Adidas,Winter,M,Blue,4916.88,50,2458.44,2024-07-01,128,4.3,No,
FASH-00405,Footwear,Puma,All-Season,10,Navy,8540.39,60,3416.16,2025-03-03,172,4.7,No,
FASH-00406,Clothing,Puma,Winter,XS,Pink,1067.47,30,747.23,2024-05-28,13,3.4,No,
FASH-00407,Footwear,Adidas,Autumn,11,Green,2170.43,0,2170.43,2025-12-08,200,4.5,No,
FASH-00408,Clothing,Puma,Winter,XL,Pink,4404.3,60,1761.72,2025-10-24,143,4,No,
FASH-00409,Footwear,Skechers,Winter,11,Black,8410.88,30,5887.62,2025-03-02,244,4.4,No,
FASH-00410,Accessories,Fossil,Summer,M,Red,4456.76,35,2896.89,2026-04-29,57,4.4,No,
FASH-00411,Footwear,Bata,All-Season,10,Red,7208.17,15,6126.94,2024-10-28,114,4.4,No,
FASH-00412,Clothing,H&M,All-Season,XS,Brown,777.79,20,622.23,2025-07-23,67,4.2,No,
FASH-00413,Clothing,Uniqlo,Winter,S,Black,1275.29,25,956.47,2025-09-03,13,4.3,No,
FASH-00414,Accessories,H&M,All-Season,M,White,5552.01,25,4164.01,2025-06-22,56,4,No,
FASH-00415,Footwear,Adidas,Winter,10,Brown,1734.56,15,1474.38,2026-06-23,54,3.7,No,
FASH-00416,Clothing,Puma,All-Season,L,Pink,4223.23,50,2111.61,2024-01-10,29,3.9,No,
FASH-00417,Accessories,Ray-Ban,Autumn,S,Black,4872.09,25,3654.07,2025-01-25,234,3.2,No,
FASH-00418,Clothing,Adidas,Winter,XL,Beige,2861.96,40,1717.18,2025-04-01,124,3.2,Yes,Defective item
FASH-00419,Clothing,Zara,Autumn,S,Pink,2945.11,50,1472.56,2024-03-08,53,4.5,No,
FASH-00420,Accessories,Zara,Spring,S,Pink,5851.62,60,2340.65,2026-03-04,111,4.9,No,
FASH-00421,Footwear,Adidas,Summer,11,Beige,1302.09,5,1236.99,2024-02-25,45,4.1,No,
FASH-00422,Footwear,Adidas,Autumn,9,Brown,4608.01,30,3225.61,2025-03-19,80,2.7,Yes,Changed mind
FASH-00423,Clothing,Adidas,All-Season,XXL,Navy,799.27,5,759.31,2025-01-01,237,3.6,No,
FASH-00424,Footwear,Bata,Summer,9,Brown,4159.91,50,2079.96,2024-02-01,121,1.5,Yes,Quality issue
FASH-00425,Clothing,Puma,Spring,M,Blue,1910.45,60,764.18,2025-10-25,95,3,No,
FASH-00426,Accessories,Titan,Summer,One Size,Navy,4296.59,40,2577.95,2025-07-14,242,1.5,Yes,Quality issue
FASH-00427,Accessories,H&M,Summer,S,Blue,1531.75,45,842.46,2026-05-04,64,3.4,No,
FASH-00428,Footwear,Nike,Spring,10,Grey,6156.4,5,5848.58,2024-10-24,171,1.2,Yes,Quality issue
FASH-00429,Footwear,Puma,Winter,11,Red,1799.36,45,989.65,2024-03-12,230,4,No,
FASH-00430,Clothing,Adidas,Winter,XL,Blue,3087.43,25,2315.57,2026-04-07,80,3.3,No,
FASH-00431,Clothing,Puma,Summer,XXL,Brown,1816.39,25,1362.29,2024-05-17,173,4.8,No,
FASH-00432,Clothing,Uniqlo,Spring,L,Pink,1077.86,50,538.93,2025-09-13,20,4.7,No,
FASH-00433,Clothing,Nike,Summer,XXL,White,3799.67,0,3799.67,2026-05-19,129,4.6,No,
FASH-00434,Footwear,Bata,Summer,6,Pink,3083.93,40,1850.36,2025-04-28,167,3.7,No,
FASH-00435,Clothing,Puma,All-Season,M,Blue,2643.69,40,1586.21,2024-04-02,101,3,No,
FASH-00436,Clothing,Puma,Autumn,XXL,Blue,3930.71,10,3537.64,2025-04-01,40,4.9,No,
FASH-00437,Footwear,Adidas,All-Season,9,Beige,1322.36,35,859.53,2024-08-25,16,3.5,No,
FASH-00438,Footwear,Bata,Autumn,8,Brown,4756.39,35,3091.65,2026-06-21,11,2.6,Yes,Size issue
FASH-00439,Footwear,Bata,All-Season,8,Green,5628.05,45,3095.43,2024-06-27,96,3.7,No,
FASH-00440,Footwear,Nike,All-Season,9,Red,5129.97,25,3847.48,2026-04-16,222,4.6,No,
FASH-00441,Accessories,Fossil,All-Season,S,Grey,1408.56,5,1338.13,2025-06-10,164,3.3,No,
FASH-00442,Clothing,Nike,All-Season,XS,Red,2423.3,25,1817.48,2026-01-07,29,4,No,
FASH-00443,Clothing,H&M,All-Season,L,Black,1671.15,10,1504.04,2025-08-10,151,4.3,No,
FASH-00444,Clothing,Nike,Summer,S,Green,4657.77,40,2794.66,2025-02-19,153,4.3,No,
FASH-00445,Accessories,Casio,All-Season,M,White,1750.18,45,962.6,2025-04-27,222,3.4,No,
FASH-00446,Clothing,H&M,Spring,S,Navy,3501.45,20,2801.16,2024-06-20,185,4.8,No,
FASH-00447,Footwear,Nike,Summer,9,Blue,1867.56,15,1587.43,2025-06-19,220,4.4,No,
FASH-00448,Accessories,Ray-Ban,Summer,L,Navy,4317.75,40,2590.65,2025-05-30,192,2.2,Yes,Defective item
FASH-00449,Accessories,Ray-Ban,Spring,L,Pink,3117.58,0,3117.58,2025-12-15,135,4.9,No,
FASH-00450,Clothing,Puma,Winter,XL,Navy,1028.95,10,926.06,2024-09-17,122,4.8,No,
FASH-00451,Clothing,Nike,Spring,L,Green,1430.69,60,572.28,2026-01-31,202,2.3,Yes,Changed mind
FASH-00452,Clothing,Adidas,Summer,M,Brown,2192.99,10,1973.69,2025-03-12,166,3.5,No,
FASH-00453,Clothing,Nike,Winter,M,Brown,3920.88,30,2744.62,2025-07-19,200,3.4,No,
FASH-00454,Footwear,Reebok,Winter,8,Navy,3753.85,60,1501.54,2025-02-11,188,3.2,Yes,Size issue
FASH-00455,Footwear,Reebok,Spring,7,White,2714.67,30,1900.27,2026-03-15,86,4.2,No,
FASH-00456,Footwear,Nike,Summer,11,Black,7433.95,10,6690.56,2025-04-27,237,3.2,No,
FASH-00457,Clothing,Uniqlo,Summer,XS,Brown,4694.01,30,3285.81,2025-09-20,167,4.4,No,
FASH-00458,Footwear,Adidas,All-Season,9,Black,2612.66,50,1306.33,2026-04-03,132,3.1,No,
FASH-00459,Footwear,Bata,All-Season,10,Blue,6391.2,25,4793.4,2024-09-01,167,1.4,Yes,Color mismatch
FASH-00460,Footwear,Puma,All-Season,9,Navy,2601.48,0,2601.48,2026-01-24,180,1.2,Yes,Color mismatch
FASH-00461,Footwear,Bata,Autumn,8,Beige,8705.3,20,6964.24,2024-08-19,155,3.9,No,
FASH-00462,Clothing,Zara,Winter,L,Pink,1067.45,5,1014.08,2025-05-30,75,3.2,No,
FASH-00463,Clothing,Uniqlo,Spring,XL,Green,3653.44,30,2557.41,2025-07-30,123,4.5,No,
FASH-00464,Accessories,Zara,All-Season,One Size,Grey,1078,5,1024.1,2025-01-26,162,3.4,No,
FASH-00465,Footwear,Puma,Winter,8,Pink,5284.22,60,2113.69,2026-05-02,67,3.2,No,
FASH-00466,Footwear,Puma,Summer,7,Grey,3509.98,15,2983.48,2025-08-10,68,4.5,No,
FASH-00467,Accessories,Titan,All-Season,S,Red,5226.37,20,4181.1,2024-07-30,58,3.5,No,
FASH-00468,Footwear,Adidas,Spring,6,White,6405.5,50,3202.75,2025-05-19,157,3.1,Yes,Size issue
FASH-00469,Accessories,H&M,All-Season,L,Navy,6119.75,35,3977.84,2024-07-06,195,3.6,No,
FASH-00470,Clothing,Nike,Summer,XL,Brown,2703.61,40,1622.17,2024-02-03,128,4.7,No,
FASH-00471,Footwear,Reebok,Autumn,11,Pink,4679.56,60,1871.82,2024-01-09,3,3.8,No,
FASH-00472,Clothing,Uniqlo,All-Season,M,Blue,3012.68,15,2560.78,2024-10-02,120,3.7,No,
FASH-00473,Clothing,Levi's,Summer,XXL,Beige,2205.34,30,1543.74,2024-10-13,115,3.3,No,
FASH-00474,Footwear,Adidas,Spring,11,Green,7431.7,40,4459.02,2025-03-18,219,3.3,No,
FASH-00475,Accessories,Titan,All-Season,One Size,Blue,3123.19,10,2810.87,2026-05-19,161,4.4,No,
FASH-00476,Footwear,Puma,Winter,10,Black,4186.22,60,1674.49,2024-06-16,15,3.5,No,
FASH-00477,Accessories,Fossil,Winter,M,Green,2717.45,40,1630.47,2025-07-24,238,3.7,No,
FASH-00478,Clothing,Uniqlo,Spring,XL,Red,3137.16,50,1568.58,2025-10-26,137,4.6,No,
FASH-00479,Clothing,Adidas,All-Season,XXL,Grey,4513.38,30,3159.37,2025-09-20,73,4.9,No,
FASH-00480,Accessories,Casio,Spring,M,Brown,4528.53,45,2490.69,2025-02-18,217,3.2,No,
FASH-00481,Clothing,Uniqlo,Winter,M,Green,3262.69,30,2283.88,2024-10-04,227,4.7,No,
FASH-00482,Clothing,Nike,All-Season,L,Brown,1335.2,0,1335.2,2024-05-08,186,3.5,No,
FASH-00483,Footwear,Skechers,Summer,7,Brown,1823.07,5,1731.92,2026-06-18,121,3.1,No,
FASH-00484,Clothing,Puma,Autumn,XS,Green,3318.65,5,3152.72,2025-11-01,238,3.6,No,
FASH-00485,Clothing,Uniqlo,Winter,S,Blue,2916.67,10,2625,2024-01-30,8,4.7,No,
FASH-00486,Clothing,Levi's,Winter,XL,Green,3012.6,10,2711.34,2025-12-15,138,4.2,No,
FASH-00487,Footwear,Skechers,Spring,9,Pink,6117.29,40,3670.37,2024-11-13,232,4.1,No,
FASH-00488,Accessories,Zara,Winter,L,Green,1342.31,0,1342.31,2024-01-01,133,4.7,No,
FASH-00489,Clothing,Levi's,All-Season,XXL,Grey,4765.61,35,3097.65,2024-11-02,2,4.6,No,
FASH-00490,Footwear,Nike,All-Season,7,Brown,8056.3,30,5639.41,2025-02-08,63,4.5,No,
FASH-00491,Clothing,Levi's,Summer,XS,Brown,3350.42,40,2010.25,2026-02-21,204,4.6,No,
FASH-00492,Footwear,Puma,All-Season,10,Green,4302.23,5,4087.12,2024-07-05,34,4.3,No,
FASH-00493,Footwear,Puma,All-Season,9,Red,3564.15,10,3207.74,2024-02-20,248,3.4,No,
FASH-00494,Clothing,Uniqlo,Summer,L,Black,1623.37,10,1461.03,2024-01-16,126,3.8,No,
FASH-00495,Footwear,Reebok,Autumn,9,Black,3640.99,10,3276.89,2024-02-27,68,3.1,No,
FASH-00496,Clothing,H&M,Autumn,M,Brown,4243.31,5,4031.14,2026-02-25,182,4.5,No,
FASH-00497,Clothing,Adidas,Autumn,S,Grey,3834.42,5,3642.7,2025-06-17,170,3.9,No,
FASH-00498,Footwear,Puma,Autumn,7,Black,6956.8,40,4174.08,2025-06-17,31,4.3,No,
FASH-00499,Clothing,Zara,Spring,S,White,1637.25,30,1146.07,2024-11-28,3,3.6,No,
FASH-00500,Clothing,Puma,Summer,XS,Navy,4046.29,35,2630.09,2025-12-05,152,4.5,No,
